Id,LotFrontage,LotArea,BldgType,OverallQual,OverallCond,FullBath,HalfBath,TotRmsAbvGrd,YearBuilt,TotalBsmtSF,BedroomAbvGr,Heating,CentralAir,GrLivArea,PoolArea,YrSold
1371,60,8199,1Fam,6,5,2,0,5,2004,1505,4,GasA,Y,988,0,2006
1372,69,10010,Twnhs,6,5,2,1,5,1995,983,2,GasA,Y,789,0,2007
1373,70,11120,1Fam,5,8,1,1,7,2007,847,3,GasA,Y,1158,0,2010
1374,24,13472,1Fam,5,5,1,1,6,1979,372,2,GasA,Y,825,0,2008
1375,,5119,1Fam,7,5,2,0,6,1989,1922,4,GasA,Y,1056,0,2007
1376,,10041,1Fam,8,6,1,1,5,1936,2216,3,GasA,N,2531,0,2007
1377,78,8250,1Fam,8,8,2,0,7,1910,780,2,GasA,Y,1396,0,2006
1378,33,27650,1Fam,7,7,2,1,7,2005,777,3,GasA,Y,1120,0,2006
1379,75,9100,TwnhsE,6,5,1,0,7,2003,832,3,GasA,Y,1350,0,2009
1380,60,8765,1Fam,8,7,1,1,5,1976,1268,2,GasA,Y,1196,0,2009
1381,129,10005,1Fam,3,7,2,0,6,1966,1364,2,GasA,Y,1100,0,2008
1382,,4438,1Fam,6,7,1,2,6,1967,1461,3,GasA,Y,840,0,2008
1383,174,9000,1Fam,7,5,1,1,6,2007,1595,3,GasA,Y,1557,0,2008
1384,85,10206,1Fam,6,8,2,0,6,1959,864,3,GasA,Y,2020,0,2006
1385,60,8004,1Fam,7,5,1,0,7,2005,894,2,GasA,Y,1470,0,2009
1386,65,53227,1Fam,7,5,1,1,5,2005,506,3,GasA,Y,1344,0,2007
1387,58,9600,1Fam,6,5,0,1,4,1968,1064,4,GasA,N,1118,0,2006
1388,75,7226,1Fam,9,7,1,0,8,1940,910,4,GasW,Y,630,0,2009
1389,,9600,1Fam,4,5,1,1,9,1906,1719,4,GasA,Y,1556,0,2007
1390,,25000,1Fam,5,5,1,0,5,2006,816,3,GasA,Y,754,0,2007
1391,70,10197,TwnhsE,5,5,1,1,7,1979,912,3,GasA,Y,1319,0,2008
1392,60,9250,1Fam,7,5,1,0,8,2004,849,2,GasA,Y,2243,0,2007
1393,60,10140,1Fam,4,7,2,0,5,1987,907,3,GasA,Y,988,0,2009
1394,104,10728,TwnhsE,4,6,1,0,8,1993,1728,1,GasA,Y,1728,0,2007
1395,,9505,Twnhs,5,9,1,0,7,1916,319,3,GasA,Y,1720,0,2006
1396,24,4251,1Fam,7,6,2,0,5,2001,1470,3,GasA,Y,1717,0,2007
1397,,1491,2fmCon,5,5,2,1,6,2009,686,3,GasA,Y,1324,0,2007
1398,,9101,1Fam,8,6,1,1,10,2002,858,4,GasA,Y,1919,0,2006
1399,65,7064,1Fam,7,5,3,0,7,1925,1136,3,GasA,Y,2374,0,2009
1400,60,2280,1Fam,8,5,1,0,7,2004,718,3,GasA,Y,2087,0,2008
1401,71,8004,1Fam,5,5,2,0,8,1977,1113,3,GasA,Y,1576,0,2007
1402,21,3182,1Fam,6,5,2,1,5,1930,928,2,GasA,Y,980,0,2010
1403,70,9900,1Fam,8,7,1,1,7,1970,1060,3,GasA,Y,1208,0,2006
1404,85,8740,1Fam,3,5,2,1,6,2009,864,2,GasA,Y,900,0,2008
1405,110,15602,1Fam,8,5,2,0,8,1996,907,3,GasA,Y,1112,0,2007
1406,77,10452,1Fam,4,5,2,0,11,1956,1453,3,GasA,Y,1302,0,2008
1407,68,8480,1Fam,7,5,1,1,9,1995,644,4,GasA,Y,1372,0,2008
1408,149,7207,1Fam,6,7,2,1,5,2004,796,3,GasA,Y,1350,0,2006
1409,,10918,1Fam,5,7,2,1,6,1977,1800,2,GasA,Y,3112,0,2009
1410,58,10125,1Fam,6,6,1,1,4,2006,728,3,GasA,Y,1047,0,2008
1411,108,12394,1Fam,6,9,1,0,6,1960,880,2,GasW,Y,1113,0,2008
1412,,7259,1Fam,5,6,2,0,5,1977,1056,2,GasA,Y,1328,0,2007
1413,60,10500,1Fam,5,5,1,1,4,1979,804,3,GasA,Y,1426,0,2007
1414,70,8973,1Fam,6,5,2,1,8,2006,1032,3,GasA,Y,864,0,2010
1415,85,9020,1Fam,7,7,3,0,6,1955,789,2,GasA,Y,1728,0,2006
1416,,7420,1Fam,5,5,2,0,10,1965,793,4,GasA,Y,1218,0,2008
1417,63,13891,1Fam,7,6,1,0,6,2003,956,4,GasA,Y,1993,0,2006
1418,105,12800,Duplex,8,6,1,1,7,1993,1719,3,GasA,Y,3493,0,2008
1419,60,14000,TwnhsE,4,6,2,1,6,1955,882,3,GasA,Y,630,0,2006
1420,78,11751,1Fam,8,6,3,0,7,1978,894,3,GasA,Y,1644,0,2007
1421,24,12435,1Fam,5,6,2,1,5,2006,1157,3,GasA,Y,1663,0,2010
1422,60,9920,2fmCon,6,5,1,0,5,2004,912,3,GasA,Y,1502,0,2009
1423,,7642,1Fam,7,5,1,0,6,1977,1054,6,GasA,Y,1118,0,2008
1424,90,17104,TwnhsE,5,5,3,1,5,2006,866,8,GasA,Y,1712,0,2009
1425,87,10708,1Fam,7,6,1,0,10,1996,1056,3,GasA,Y,1098,0,2007
1426,40,12822,1Fam,8,5,1,0,9,2006,698,3,GasA,Y,988,0,2007
1427,100,1869,1Fam,8,5,1,0,9,1998,1039,3,GasA,Y,1728,0,2010
1428,44,6155,1Fam,4,5,1,1,6,1976,768,4,GasA,Y,1422,0,2009
1429,51,10012,1Fam,5,7,2,0,8,1900,1181,3,GasA,Y,1494,0,2006
1430,58,5105,1Fam,7,5,2,0,5,2003,1057,3,GasA,Y,980,0,2008
1431,72,12011,1Fam,6,7,1,1,8,2004,926,2,GasA,Y,1961,0,2010
1432,87,12243,1Fam,5,5,1,1,6,2005,1041,3,GasA,Y,2008,0,2009
1433,70,4712,1Fam,5,5,1,0,10,1952,1214,3,GasA,Y,2223,0,2010
1434,,12968,1Fam,7,5,1,0,8,1963,720,8,GasA,Y,882,0,2006
1435,,12692,1Fam,6,5,1,0,5,2003,1656,3,GasA,N,2200,0,2007
1436,60,9950,1Fam,7,5,1,0,6,2009,1234,4,GasA,Y,827,0,2006
1437,61,4435,1Fam,4,7,2,1,7,1998,780,3,GasA,Y,1387,0,2010
1438,32,9600,1Fam,6,6,2,0,5,1916,858,4,GasA,Y,1920,0,2006
1439,65,3182,1Fam,6,8,2,0,6,1906,900,3,GasA,Y,902,0,2010
1440,66,9742,1Fam,5,6,2,0,7,1995,1734,4,GasA,Y,1131,0,2008
1441,86,14331,1Fam,6,6,1,2,8,1998,372,3,GasA,Y,1829,0,2007
1442,50,14331,1Fam,5,6,2,1,6,2004,1436,3,GasA,Y,1717,0,2009
1443,65,2522,1Fam,8,4,2,0,7,1962,907,2,GasA,Y,2624,0,2006
1444,57,17104,1Fam,8,6,1,0,6,1924,1416,2,GasA,Y,1479,0,2009
1445,,8450,1Fam,8,7,2,0,6,2004,1202,3,GasA,Y,2822,0,2009
1446,,7200,1Fam,6,6,1,0,7,2007,900,3,GasA,Y,1795,0,2007
1447,,7875,1Fam,5,6,1,0,8,1959,1383,3,GasA,Y,1344,0,2008
1448,50,8121,1Fam,10,6,2,1,5,1994,1682,3,GasA,Y,999,0,2009
1449,,8248,1Fam,5,5,1,0,6,2000,1241,3,GasA,Y,928,0,2008
1450,21,4500,2fmCon,4,6,2,1,5,1994,1164,3,GasA,Y,1367,0,2006
1451,98,14175,1Fam,5,8,2,0,8,2005,896,3,GasA,N,2715,0,2009
1452,61,11888,1Fam,7,5,2,0,8,1955,795,3,GasA,Y,1701,0,2010
1453,,11751,1Fam,7,6,2,0,4,1958,1078,5,GasA,Y,912,0,2010
1454,75,9350,1Fam,5,5,1,0,7,1995,1140,3,GasA,Y,1198,0,2006
1455,60,13704,1Fam,5,5,2,0,5,1926,1713,4,GasA,Y,894,0,2006
1456,98,25000,1Fam,8,5,1,0,6,1928,1392,3,GasA,N,754,0,2006
1457,72,16659,1Fam,5,5,1,0,7,1915,1800,4,GasA,Y,2468,0,2009
1458,72,13284,1Fam,6,5,1,0,6,2005,1575,1,GasA,N,1894,0,2007
1459,61,8470,1Fam,5,5,2,1,4,1981,1468,3,GasA,Y,904,0,2010
1460,78,8544,1Fam,5,5,2,1,5,1955,1726,3,GasA,Y,1626,0,2010
1461,65,6420,1Fam,7,6,1,1,7,2006,1212,3,GasA,Y,1387,0,2008
1462,24,8773,1Fam,9,6,2,0,5,2007,1151,2,GasA,Y,2473,0,2009
1463,80,5687,1Fam,6,5,1,0,6,1978,1318,4,GasA,Y,2161,0,2006
1464,44,5400,1Fam,7,7,1,0,4,1955,1563,3,GasA,Y,1392,0,2008
1465,,4500,1Fam,5,6,1,1,7,2005,1392,4,GasA,Y,1993,0,2010
1466,95,8320,1Fam,6,5,1,0,4,1936,794,2,GasA,Y,1155,0,2008
1467,110,7750,1Fam,7,3,1,0,6,2007,1040,1,GasA,Y,1322,0,2009
1468,,8820,1Fam,7,5,1,0,4,1900,808,4,GasA,Y,869,0,2006
1469,83,12205,1Fam,7,7,1,0,4,2005,1698,2,GasA,Y,2504,0,2007
1470,66,7590,1Fam,6,5,1,1,8,1908,1502,4,GasA,Y,2775,0,2008
1471,71,7332,1Fam,4,6,1,0,5,1976,816,3,Grav,Y,1768,0,2009
1472,79,9000,1Fam,4,5,1,1,4,1977,894,2,GasA,Y,1100,0,2006
1473,80,14601,1Fam,5,5,2,0,10,1952,630,3,GasA,Y,1135,0,2006
1474,67,13600,1Fam,8,5,1,0,8,1986,1121,4,GasA,Y,1468,0,2007
1475,32,8461,1Fam,10,6,2,0,4,1920,799,3,GasA,Y,1232,0,2007
1476,78,14948,1Fam,5,5,2,0,5,2003,1235,2,GasA,Y,2090,0,2009
1477,62,1869,1Fam,9,3,2,0,10,1998,483,3,GasA,Y,1734,0,2007
1478,75,11600,1Fam,5,4,1,1,7,1946,1370,3,GasA,Y,1416,0,2010
1479,64,10400,1Fam,7,5,1,0,8,2009,1150,3,GasA,Y,2157,0,2008
1480,55,21750,1Fam,7,5,2,0,5,2007,625,2,GasA,N,1533,0,2006
1481,,159000,TwnhsE,8,5,2,0,5,1998,2035,2,GasA,Y,1928,0,2007
1482,60,7658,1Fam,7,7,2,0,6,1997,765,3,GasA,Y,1935,0,2006
1483,130,9400,Twnhs,5,7,1,1,8,1940,1026,4,GasA,Y,1604,0,2007
1484,96,7917,1Fam,7,5,1,1,6,1976,999,4,GasA,Y,1541,0,2007
1485,,7056,1Fam,7,7,1,0,7,1998,1536,3,GasA,Y,1588,0,2007
1486,74,4043,1Fam,8,6,2,1,7,1966,780,3,GasA,Y,1229,0,2008
1487,58,11616,1Fam,5,7,2,0,6,1960,1926,3,GasA,Y,884,0,2009
1488,84,12984,1Fam,6,5,1,1,7,2005,1330,3,GasA,Y,1684,0,2008
1489,50,12030,1Fam,6,8,1,1,8,1993,0,2,GasA,Y,1080,0,2006
1490,65,10800,1Fam,5,5,2,0,9,1920,840,2,GasA,Y,1431,0,2006
1491,86,8405,1Fam,4,7,1,0,6,1968,912,4,GasA,Y,1466,0,2006
1492,63,11194,2fmCon,6,7,1,0,5,2007,1408,3,GasA,Y,1502,0,2006
1493,24,9100,1Fam,7,6,2,0,6,1992,1478,2,GasA,Y,2696,0,2008
1494,80,6120,1Fam,7,7,2,0,4,1910,880,2,GasA,Y,1739,0,2007
1495,70,10625,1Fam,5,6,2,1,6,1920,793,2,GasA,Y,1400,0,2009
1496,85,7200,1Fam,7,8,1,1,7,1929,546,2,GasA,Y,1928,0,2009
1497,87,12800,1Fam,6,3,2,0,9,1964,1330,3,GasA,Y,1517,0,2006
1498,64,9600,1Fam,4,7,2,0,7,1970,1064,3,GasA,Y,1477,0,2009
1499,80,14850,1Fam,6,5,1,1,5,1999,1272,1,GasA,Y,2515,0,2009
1500,60,11700,1Fam,7,5,2,0,8,1996,780,3,GasA,Y,848,0,2006
1501,75,1680,2fmCon,6,4,1,1,6,2007,1494,3,GasA,Y,2019,0,2010
1502,71,9400,2fmCon,8,6,2,1,10,2001,864,2,GasA,N,848,0,2007
1503,,5119,1Fam,7,5,2,1,2,1967,1440,3,GasA,Y,924,0,2006
1504,93,5790,1Fam,6,9,2,0,5,2006,672,2,GasA,Y,1688,0,2009
1505,78,10624,1Fam,7,5,2,1,7,1954,1362,1,GasA,Y,1276,0,2007
1506,98,15865,1Fam,6,5,2,0,5,1962,709,3,GasA,Y,1248,0,2007
1507,,13650,1Fam,5,5,2,1,7,1999,654,3,GasA,N,796,0,2006
1508,98,7892,TwnhsE,5,5,1,0,7,1960,864,3,GasA,Y,605,0,2008
1509,100,9750,Duplex,5,5,2,1,4,1955,789,2,GasA,Y,1572,0,2010
1510,,8834,1Fam,6,7,2,0,4,2001,1686,2,GasA,Y,990,0,2006
1511,51,15523,1Fam,6,6,1,0,5,2006,1752,3,GasA,Y,2646,0,2007
1512,58,27650,1Fam,8,8,1,1,6,2006,945,3,GasA,Y,996,0,2009
1513,80,8750,1Fam,6,7,1,1,4,2000,1257,6,GasA,Y,1445,0,2009
1514,66,11340,1Fam,5,7,2,0,5,2006,1262,4,GasA,Y,1244,0,2008
1515,84,16635,1Fam,7,8,2,1,5,2006,0,4,GasA,Y,864,0,2006
1516,141,11250,1Fam,4,4,2,1,7,1979,1720,3,GasA,N,1801,0,2006
1517,73,4923,1Fam,6,5,1,1,7,2003,864,3,GasA,Y,2259,0,2006
1518,60,11207,1Fam,5,5,1,0,6,1972,1032,2,GasA,Y,1800,0,2008
1519,74,13869,TwnhsE,7,8,2,0,7,1949,1330,3,GasA,Y,2097,0,2009
1520,73,7750,1Fam,7,6,2,0,5,1928,975,2,GasA,Y,864,0,2009
1521,50,12108,1Fam,6,6,2,0,7,1978,998,2,GasA,Y,3194,0,2010
1522,74,12243,1Fam,6,3,1,0,5,1984,780,4,GasA,Y,1419,0,2007
1523,55,12182,1Fam,6,6,2,0,9,1958,864,2,GasA,N,1096,0,2010
1524,78,13400,1Fam,8,5,2,1,5,1922,816,3,GasA,Y,987,0,2008
1525,55,10159,1Fam,6,7,1,0,7,1954,1763,3,GasA,Y,1656,0,2007
1526,93,8750,1Fam,8,7,1,1,7,1923,1604,3,GasA,Y,918,0,2007
1527,34,4130,Twnhs,7,3,2,1,3,1958,982,1,GasA,Y,912,0,2006
1528,75,3182,1Fam,8,7,1,1,6,1979,1064,3,GasA,Y,980,0,2009
1529,63,11250,1Fam,7,5,2,1,5,1970,806,2,GasA,Y,2267,0,2007
1530,60,9600,Twnhs,8,6,1,0,6,1980,689,1,GasW,N,1775,0,2007
1531,21,13693,1Fam,8,5,2,0,6,1964,1337,3,GasA,Y,1575,0,2009
1532,60,11425,1Fam,7,5,3,0,6,1963,840,2,GasA,Y,1976,0,2010
1533,80,7875,1Fam,7,5,1,0,6,1954,1030,3,GasA,Y,778,0,2008
1534,65,6130,1Fam,5,5,2,0,5,2003,1383,3,GasA,Y,2704,0,2008
1535,79,12274,TwnhsE,5,5,1,1,8,1972,1264,4,GasA,Y,1550,0,2010
1536,69,5000,1Fam,8,6,2,0,7,1969,1252,2,GasA,Y,1400,0,2008
1537,65,7700,1Fam,7,5,1,1,6,2006,1063,3,GasA,Y,1509,0,2009
1538,100,7920,1Fam,5,5,1,0,6,1918,1026,3,GasA,Y,1339,0,2009
1539,,6563,1Fam,5,5,2,0,6,1915,979,3,GasW,Y,1660,0,2010
1540,110,10197,1Fam,6,5,2,1,8,1967,855,3,GasA,Y,1164,0,2007
1541,50,15611,1Fam,6,5,2,0,5,1965,1930,3,GasA,Y,1121,0,2006
1542,71,8546,1Fam,10,5,1,0,6,1940,910,3,GasA,Y,1479,0,2007
1543,50,6120,1Fam,7,5,1,0,4,1983,965,3,GasA,Y,1501,0,2009
1544,60,3182,1Fam,6,5,2,0,9,1920,483,3,GasA,Y,1774,0,2009
1545,,14226,1Fam,7,5,1,0,7,1996,1001,3,GasA,Y,861,0,2007
1546,67,11426,2fmCon,6,5,1,1,5,1994,1566,3,GasA,Y,1268,0,2007
1547,60,10134,1Fam,5,7,2,0,9,2001,440,3,GasA,Y,720,0,2008
1548,50,1680,1Fam,3,5,1,0,6,1954,923,3,GasA,Y,1768,0,2007
1549,53,10500,1Fam,2,5,2,0,4,1968,1001,3,GasA,Y,910,0,2006
1550,73,7064,2fmCon,5,5,1,0,5,2007,506,3,GasA,Y,1604,0,2008
1551,54,7200,TwnhsE,7,5,2,0,5,1924,1391,3,GasA,Y,1694,0,2008
1552,24,15431,1Fam,8,5,1,0,5,1994,893,3,GasA,Y,1440,0,2009
1553,21,4608,1Fam,6,7,2,0,5,2006,884,2,GasA,Y,1626,0,2006
1554,54,8737,TwnhsE,7,5,1,1,5,1977,1094,2,GasW,Y,1126,0,2006
1555,60,10800,1Fam,5,5,1,1,5,2007,1142,2,GasA,Y,1456,0,2008
1556,,6240,Duplex,7,5,1,1,7,1991,1024,4,GasA,Y,1512,0,2007
1557,60,2665,1Fam,8,5,2,1,7,1992,896,2,GasA,Y,520,0,2009
1558,,13600,1Fam,4,7,1,0,8,1971,1752,3,GasA,Y,1698,0,2006
1559,75,15431,TwnhsE,5,7,2,0,9,1980,756,4,GasW,Y,784,0,2006
1560,21,12968,1Fam,5,6,2,0,6,1965,520,2,GasA,Y,1092,0,2008
1561,106,8795,1Fam,7,6,2,1,9,2000,1383,2,GasA,Y,1489,0,2009
1562,75,7861,1Fam,7,5,2,1,7,1963,650,3,GasA,Y,925,0,2010
1563,,8777,1Fam,5,5,1,0,5,1965,796,3,GasA,Y,1375,0,2006
1564,100,17120,1Fam,6,8,1,0,10,1995,858,3,GasA,Y,1212,0,2009
1565,35,19900,TwnhsE,7,3,2,0,8,2007,793,2,GasA,Y,1102,0,2007
1566,,9920,1Fam,8,5,2,0,8,1999,1248,2,GasW,Y,1718,0,2008
1567,,10421,1Fam,6,5,1,0,10,2004,1181,3,GasA,Y,1414,0,2008
1568,,10665,1Fam,6,5,1,0,9,1985,961,3,GasA,Y,999,0,2008
1569,49,5604,1Fam,6,5,1,0,7,2008,1059,3,GasA,N,1512,0,2006
1570,83,9100,1Fam,7,8,2,1,4,1965,740,4,GasA,Y,334,0,2009
1571,,10200,1Fam,5,5,2,0,5,1940,1088,3,GasA,N,2775,0,2010
1572,96,6270,1Fam,7,5,1,0,7,2007,520,2,GasA,Y,1144,0,2008
1573,41,16669,Duplex,4,7,2,0,8,1993,1164,2,GasA,Y,1358,0,2009
1574,71,7844,2fmCon,6,5,2,1,8,1972,1572,4,GasA,Y,894,0,2007
1575,75,4130,1Fam,5,5,1,1,7,1958,672,4,GasA,Y,1314,0,2006
1576,,10667,1Fam,6,6,2,1,7,1989,0,3,GasA,Y,2696,0,2009
1577,94,13907,1Fam,7,5,1,1,6,1932,1947,4,GasA,N,1044,0,2007
1578,72,25000,1Fam,8,6,1,0,6,1981,741,3,GasA,Y,1125,0,2008
1579,60,6130,1Fam,8,8,2,1,8,2004,1602,4,GasA,Y,1372,0,2010
1580,,9000,1Fam,5,5,1,1,6,1916,1260,4,GasA,Y,1344,0,2007
1581,60,10029,1Fam,7,5,2,0,6,1986,1422,3,GasA,Y,1120,0,2006
1582,90,9000,1Fam,7,5,1,0,5,2005,1626,3,GasA,Y,1500,0,2006
1583,92,9382,1Fam,6,5,2,1,6,2001,702,2,GasA,Y,1496,0,2007
1584,,4923,1Fam,6,5,2,1,5,1941,1002,3,GasA,Y,965,0,2009
1585,,9947,1Fam,6,6,1,0,4,1914,968,3,GasA,Y,1935,0,2009
1586,60,15138,1Fam,6,6,2,1,4,2003,1383,3,GasA,Y,1092,0,2010
1587,,10004,1Fam,6,7,2,1,7,2007,1142,2,GasA,N,1302,0,2006
1588,53,8730,1Fam,5,5,1,0,4,2007,716,3,GasA,Y,987,0,2010
1589,21,9991,TwnhsE,6,6,1,1,8,1961,804,4,GasA,Y,1383,0,2009
1590,74,10625,1Fam,6,6,1,0,5,2006,0,2,GasA,Y,1986,0,2010
1591,84,7332,1Fam,6,7,2,0,5,1980,1337,2,GasA,Y,1419,0,2006
1592,66,9000,1Fam,4,7,2,0,6,1979,1157,3,GasA,Y,858,0,2008
1593,,12798,TwnhsE,10,6,2,0,8,1940,768,2,GasA,Y,1118,0,2006
1594,51,5119,1Fam,6,5,1,0,4,2005,861,2,GasA,Y,864,0,2008
1595,50,21535,1Fam,6,6,2,0,6,1952,768,3,GasA,Y,1146,0,2006
1596,74,13891,1Fam,4,5,1,0,8,1915,859,4,GasA,Y,1430,0,2009
1597,85,8846,1Fam,8,5,2,0,6,1977,0,3,GasA,Y,924,0,2010
1598,50,4435,1Fam,5,5,1,0,6,1908,1078,4,GasA,Y,1928,0,2007
1599,98,12702,1Fam,7,5,2,0,7,1967,0,4,GasA,Y,800,0,2009
1600,75,7200,1Fam,5,5,2,1,9,1979,1056,2,GasA,Y,1721,0,2006
1601,48,7200,1Fam,4,4,2,0,8,1973,540,3,GasA,Y,1632,0,2010
1602,100,1680,TwnhsE,5,8,2,0,6,1993,649,3,GasA,Y,789,0,2009
1603,70,13758,1Fam,10,5,1,0,5,1969,1572,3,GasA,Y,1470,0,2009
1604,96,9303,1Fam,4,7,1,0,5,1923,1800,4,GasA,Y,1766,0,2008
1605,78,6600,1Fam,5,8,2,1,8,1998,1868,3,GasA,Y,1993,0,2006
1606,120,7446,1Fam,7,6,2,0,4,1976,740,3,GasA,Y,800,0,2006
1607,74,7577,1Fam,7,5,2,0,8,1994,1237,3,GasA,Y,2230,0,2009
1608,,5586,1Fam,6,8,2,0,4,1988,649,2,GasA,Y,789,0,2007
1609,,10637,1Fam,5,5,3,0,6,1953,1054,3,GasA,Y,1796,0,2007
1610,43,12108,1Fam,8,5,1,0,5,1932,768,3,GasA,Y,1092,0,2007
1611,80,1491,TwnhsE,6,6,2,0,4,2003,864,3,GasA,Y,1382,0,2006
1612,40,14442,1Fam,9,5,2,0,8,1958,360,3,GasA,Y,1200,0,2008
1613,70,12327,1Fam,4,6,2,1,5,1910,804,4,GasA,Y,1494,0,2009
1614,60,3951,1Fam,6,7,1,1,11,1970,940,3,GasA,Y,861,0,2008
1615,79,7920,1Fam,6,5,2,0,7,1924,907,2,GasA,Y,2046,0,2008
1616,59,10400,1Fam,5,5,1,1,7,1976,1084,3,GasA,N,1716,0,2009
1617,80,11333,1Fam,5,8,1,1,4,2003,0,3,GasA,Y,1471,0,2006
1618,,8064,1Fam,5,5,2,0,6,1979,1588,2,GasA,Y,1800,0,2009
1619,82,6768,1Fam,7,5,2,1,6,1941,1234,2,GasA,Y,1694,0,2010
1620,,8461,1Fam,5,5,1,1,5,1949,1150,3,GasA,Y,1387,0,2006
1621,65,8990,1Fam,7,7,0,1,4,1967,1080,3,GasA,Y,1728,0,2010
1622,90,7630,1Fam,7,5,1,1,6,2006,684,6,GasA,Y,1376,0,2007
1623,,3230,1Fam,5,5,2,0,7,1982,709,3,GasA,Y,1236,0,2010
1624,90,9142,1Fam,6,8,2,0,12,1984,585,3,GasA,N,1936,0,2010
1625,74,11210,1Fam,10,5,2,0,7,2004,1240,2,GasA,Y,1258,0,2007
1626,,11198,TwnhsE,6,5,2,1,8,2005,462,3,GasA,Y,1067,0,2009
1627,21,15138,2fmCon,7,6,1,1,5,1971,793,3,GasA,Y,2531,512,2007
1628,34,10900,1Fam,5,5,2,0,7,2006,1056,3,GasA,Y,2392,0,2007
1629,104,8172,1Fam,6,5,2,0,10,1929,319,2,GasA,Y,1431,0,2007
1630,68,8960,1Fam,5,5,1,0,6,1932,1113,3,GasA,Y,1294,0,2006
1631,,4750,Twnhs,8,6,1,0,8,1988,832,3,GasA,Y,1250,0,2006
1632,,5271,Twnhs,5,5,2,0,6,1957,585,2,GasA,Y,1818,0,2007
1633,34,10335,1Fam,5,6,2,0,5,1971,849,4,GasA,Y,1347,0,2006
1634,110,2645,TwnhsE,7,5,1,0,5,1958,802,3,GasA,Y,1386,0,2009
1635,66,9600,Duplex,6,6,1,0,6,2007,864,2,GasA,Y,2358,0,2009
1636,,8400,1Fam,6,5,2,1,6,2008,0,2,GasA,Y,1148,0,2007
1637,70,159000,1Fam,7,7,1,0,9,1992,2109,2,GasA,Y,1440,0,2009
1638,21,11900,1Fam,7,5,1,0,8,2003,1500,3,GasA,Y,1336,0,2006
1639,32,9965,1Fam,7,5,1,1,9,2004,1324,3,GasA,Y,1750,0,2008
1640,,2268,1Fam,4,6,1,0,8,1965,731,3,GasA,Y,1888,0,2007
1641,90,6629,1Fam,7,8,2,1,7,1959,2078,3,GasA,Y,1218,0,2008
1642,24,32668,1Fam,5,7,2,0,7,1956,816,3,GasA,Y,2468,0,2008
1643,60,16905,1Fam,6,6,2,0,8,1925,540,2,GasA,Y,2240,0,2009
1644,65,11700,TwnhsE,8,5,1,1,7,2008,958,3,GasA,Y,1696,0,2006
1645,78,12030,1Fam,5,6,1,1,6,1959,924,3,GasA,Y,672,0,2010
1646,,8767,1Fam,8,8,1,0,6,2007,1144,3,GasA,Y,1194,0,2006
1647,74,6324,1Fam,6,5,2,0,6,1956,980,2,GasA,Y,2452,0,2006
1648,,7200,1Fam,9,5,3,0,7,1974,1626,3,GasA,Y,990,0,2007
1649,,11029,1Fam,8,5,2,0,5,1993,1020,3,GasA,Y,2149,0,2006
1650,21,7200,1Fam,4,5,2,0,8,1948,1517,3,GasA,Y,2715,0,2009
1651,99,11694,1Fam,9,7,1,1,6,2009,950,3,GasA,Y,1382,0,2006
1652,75,7742,1Fam,6,6,2,1,6,1939,1632,6,GasA,Y,1358,0,2010
1653,50,8281,Twnhs,5,7,2,1,5,1959,960,3,GasA,Y,2822,0,2010
1654,44,8070,1Fam,5,5,1,1,4,1960,1080,2,GasA,Y,3493,0,2007
1655,56,10800,TwnhsE,7,6,2,0,11,1984,804,3,GasA,Y,1040,0,2010
1656,80,10440,1Fam,7,8,1,1,8,2002,1520,3,GasA,Y,1786,0,2006
1657,50,7200,TwnhsE,8,6,2,1,4,1934,720,4,GasA,Y,902,0,2009
1658,60,12046,1Fam,6,6,1,1,7,1900,912,2,GasA,Y,1509,0,2009
1659,50,11070,1Fam,5,6,2,1,5,1976,1470,2,GasA,Y,1574,0,2008
1660,85,15593,1Fam,6,7,2,0,4,1959,1385,1,GasA,Y,1536,0,2007
1661,60,12800,1Fam,5,5,2,0,6,2003,972,3,GasA,Y,3112,0,2010
1662,137,13350,Twnhs,7,9,2,0,8,1955,1419,2,GasA,Y,1844,0,2006
1663,60,14157,1Fam,5,7,1,0,7,1965,1234,2,GasA,Y,1416,0,2009
1664,50,8070,1Fam,7,8,1,1,6,1959,756,4,GasA,Y,1114,0,2007
1665,40,12702,1Fam,7,5,2,0,4,2002,864,4,GasA,Y,2031,0,2008
1666,50,10800,1Fam,8,5,2,0,5,1949,970,3,GasA,Y,980,0,2007
1667,85,11952,1Fam,7,5,2,0,7,1972,1142,3,GasA,Y,816,0,2006
1668,,9591,1Fam,7,5,3,0,6,2006,1686,3,GasA,Y,1128,0,2007
1669,59,11050,1Fam,7,5,2,0,6,2005,1311,2,GasA,Y,2730,0,2006
1670,,10900,1Fam,5,5,2,1,10,1926,1848,1,GasA,Y,907,0,2010
1671,65,12735,Twnhs,6,6,2,0,7,2006,1362,2,GasA,Y,1656,0,2010
1672,34,11184,1Fam,4,6,1,0,8,1995,1582,4,GasA,Y,1469,0,2007
1673,,8410,1Fam,5,7,1,1,6,1916,2042,4,GasA,Y,2263,0,2010
1674,,13811,1Fam,7,5,2,0,8,1998,1720,3,GasA,Y,1218,0,2007
1675,,10562,1Fam,5,5,2,0,6,1993,1138,3,GasA,Y,1100,0,2009
1676,,1491,1Fam,4,7,2,0,4,2006,1073,1,GasA,Y,1336,0,2007
1677,79,10004,1Fam,6,5,1,1,6,1924,1214,2,GasA,N,892,0,2008
